,1,2,3,4,5,6,7,8,9,10,Total
16,5151.928,5108.409,7736.9335,9066.019,4748.733,6110.658,7793.261,6353.395,5227.333545313572,4921.9985,62218.66854531357
17,5357.5665,4662.474,7591.192,9569.527,4942.6545,6489.3595,8413.0075,5200.143,5618.153076289255,5388.7915,63232.86857628926
18,5453.439,2392.0605,4028.1775,9613.5245,1691.0675,3562.684,4260.9805,2395.008,4734.630969273165,4629.7225,42761.29496927316
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.179428863967414e-06,0.0,4.179428863967414e-06
20,4195.5535,3867.797,5419.2155,7787.1865,3506.0465,5944.5725,6674.4025,3881.1675,4742.033585714267,4674.286,50692.261085714264
21,3851.43,3764.584,5182.7155,7419.651,3569.994,5537.566,6523.1015,3986.86,4607.48694663851,4493.9575,48937.34644663852
22,4318.001,4450.769,5080.1805,7552.6515,3986.8995,5675.467,5824.8635,3779.6085,4229.961364127195,4307.5365,49205.93836412719
23,4595.5335,4079.729,5467.4125,9142.8155,4127.29,6005.8475,6906.3495,5217.2265,4768.5787050823365,4595.5555,54906.338205082335
24,5358.676,4399.382,6406.356,9491.6425,4243.9795,6375.901,8568.0315,4318.1495,5045.1061747415715,4648.1305,58855.354674741575
25,5804.453,2893.624,4774.0085,10773.0715,1807.254,3928.237,5719.481,2451.816,5121.33739500754,4455.1325,47728.41489500754
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.10359666433315333,0.0,-0.10359666433315333
27,6958.5485,7013.1235,10945.0065,13714.6795,7189.992,7961.023,11242.6185,8134.7675,7683.203995179611,7555.8695,88398.83249517961
28,6052.23,6256.974,9721.714,11346.886,5633.8845,7277.9785,9884.572,6988.881,6156.448701059887,5684.1385,75003.70720105988
29,5977.979,6565.6205,8755.523,10318.0705,5636.3515,6897.3485,8339.505,6107.294,6100.771983170732,5423.6775,70122.14148317072
30,5770.0395,5501.089,8076.6135,10136.9045,4872.7345,6430.846,8339.507,6796.3585,5533.734799009114,5715.69,67173.51729900911
31,5651.8255,4632.0685,8011.7655,10188.9855,4885.4315,6752.4805,8561.8465,5600.4065,5669.67096402293,5566.9455,65521.42646402293
32,5462.5705,2770.964,4195.3685,9870.7645,1788.6485,3745.747,4764.419,2458.417,5173.794968631388,4483.9155,44714.60946863138
33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.179428863967414e-06,0.0,4.179428863967414e-06
34,4495.5135,4036.0285,5318.455,8892.252,3771.202,5741.934,7121.6215,4281.1595,5032.88481816963,4667.017,53358.06781816963
35,4056.0415,3985.712,5473.335,7791.4425,3581.2415,5438.09,6725.786,3880.603,4527.19209747891,4518.8525,49978.29609747891
36,4175.972,4949.3035,5327.2245,7914.239,4204.807,5209.0455,6809.1055,4011.069,4483.008306332524,4631.643,51715.41730633253
37,4203.317,4131.4785,5609.808,8029.2455,3797.9985,5399.3475,6780.519,5222.87,4583.158678446882,4431.575,52189.31767844688
38,4621.184,3890.691,5512.399,8341.029,4077.7255,5476.139,7819.2705,4111.2845,4840.469136339609,4587.4625,53277.65413633962
39,5674.7615,2550.605,4158.288,9837.504,1798.6125,3732.6145,5152.606,2466.9105,5058.054765202029,4426.3025,44856.25926520203
40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.179428863967414e-06,0.0,4.179428863967414e-06
41,6464.7975,7376.3115,10234.112,12516.472,7987.3395,8025.9815,11019.1415,8081.082,7231.553453486321,7415.4495,86352.24045348633
42,5621.259,6202.091,8585.3455,10083.4615,4802.256,6751.502,9102.2855,6653.541,5907.605481154041,6006.9935,69716.34048115404
43,5455.503,6255.7325,7934.684,9111.0435,5524.946,6799.5325,7545.423,6016.616,5477.049547088501,5327.62,65448.15004708851
44,5266.751,5241.0925,7495.1535,9340.1825,4794.9245,6263.0745,7794.1295,6642.643,5310.314790067486,5700.466,63848.73179006749
45,5213.5825,4720.992,7839.722,10121.069,4867.1655,6707.4155,8426.2035,5321.807,5568.402294414595,5550.4075,64336.7667944146
46,5160.974,2241.3815,3976.0245,9912.893,1615.2545,3525.8825,4653.0225,2274.924,4900.7192689126605,4535.8695,42796.94526891266
47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.179428863967414e-06,0.0,4.179428863967414e-06
48,4093.024,3821.4075,5229.656,7551.59,3571.8825,5761.289,6899.2115,4197.7465,4980.742676268283,4938.917,51045.46667626828
49,3875.0015,3909.253,5164.831,7257.9275,3752.253,5505.066,6558.1675,4071.663,4634.802984725851,4578.562,49307.52748472585
50,4209.952,4680.144,5186.4185,7205.5435,3753.4215,5324.333,6293.691,4015.2045,4318.944164787201,4493.465,49481.117164787196
51,4490.579,4314.935,5629.699,8832.5885,4260.6915,6052.5105,7015.948,5305.0855,4869.10603202411,4629.798,55400.94103202411
52,4809.687,4360.279,6267.427,9729.175,4209.1725,6452.463,7937.796,4348.2415,5131.380911713248,4722.932,57968.55391171325
53,5230.2665,2729.145,4524.751,10664.7125,1918.3935,4097.8755,5338.4255,2562.794,5080.492203606023,4576.8845,46723.74020360602
54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.13327964261222255,0.0,-0.13327964261222255
55,7065.0455,7810.7365,11033.2255,13223.2405,7788.238,8355.6885,11515.47,8142.384,7791.951187070806,7421.808,90147.78768707081
56,6338.847,6378.792,9902.268,10359.0005,6140.726,7944.7435,9963.882,7505.4945,6168.457603547987,6497.678,77199.88910354799
57,6083.976,6664.7355,8720.7105,9368.717,5923.6055,7342.834,8440.2105,6086.4695,5677.032734553511,5527.6945,69835.98573455351
58,5697.852,5635.5805,8260.679,9358.2825,4826.279,6906.6025,8134.9105,6879.8375,5542.136660675959,5541.72,66783.88016067595
59,5766.754,4892.1255,8159.635,9873.3155,4859.21,6806.7245,8566.5655,5317.8715,5643.509407949706,5527.5315,65413.2424079497
60,5632.2595,2513.5735,3960.7385,9873.491,1698.0545,3672.4895,5035.504,2361.194,5178.441343829603,4485.9785,44411.7243438296
61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.179428863967414e-06,0.0,4.179428863967414e-06
62,5047.37,3959.6585,5169.823,8407.452,3547.999,5939.7885,6762.3275,4039.6255,5049.002430403951,5297.85,53220.89643040395
63,4046.637,3676.131,5361.275,7559.6255,3405.5725,5647.4125,7023.054,3965.493,4545.929398831984,4833.8665,50064.99639883198
64,4344.973,4114.3835,5313.908,7701.085,3701.531,5410.2405,6442.368,3890.679,4593.540217655012,4603.924,50116.63221765502
65,4631.8,3989.8055,5205.2665,7270.62,3603.669,5557.8815,6796.043,4964.3905,4601.806703947777,4665.972,51287.25470394777
66,4918.6705,4221.8515,6365.7315,7820.2785,3825.9715,5769.72,7855.8025,4166.031,4817.545594885669,5023.5815,54785.18409488567
67,5166.7305,2846.085,4319.122,9500.5215,1763.6545,3721.366,5312.263,2511.1995,4872.425755867373,4321.565,44334.932755867376
68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4739793564284845,0.0,-0.4739793564284845
69,6697.5615,7282.2355,10845.7315,11770.3965,7203.915,7961.959,9879.149,7702.597,7236.964750906717,6906.397,83486.90675090671
70,6415.629,6368.601,9626.7835,10196.2365,5269.259,6853.118,8973.8575,6725.453,5991.57814279932,5711.8245,72132.34014279932
71,5876.2805,6654.2835,8572.7135,9536.0335,5899.273,7184.91,8576.47,6357.7275,5464.074550568913,4549.0985,68670.86455056892
72,5367.343,5358.132,8179.9395,9239.491,4888.5875,6457.871,8000.328,6734.6245,5411.526925765954,4905.4265,64543.269925765955
73,5481.8565,4899.1995,8104.602,9723.0275,4925.0055,6862.0905,9263.2555,5101.622,5703.499836433669,5264.6415,65328.80033643367
74,5514.0715,2719.6905,4052.9905,9854.018,1979.185,3672.615,5537.2645,2381.1275,5130.832935988721,4310.597,45152.39243598872
75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.179428863967414e-06,0.0,4.179428863967414e-06
76,6503.256,8099.051,10085.8945,11685.2275,7621.2435,8249.6085,12641.8715,7839.7955,7857.156980743287,6707.0695,87290.17448074328
77,6591.6035,6432.735,9934.3735,10299.545,6109.533,8195.305,10641.949,7227.4405,6220.248180878693,5635.849,77288.58168087869
78,6641.215,7235.7875,8953.458,10670.937,6155.4565,8311.028,9942.588,6397.7175,5626.128232216127,5444.588,75378.90373221613
79,6986.117,6711.682,9360.605,13866.419,6936.3275,9265.5165,12300.7515,7868.5945,6101.7334402611605,6469.8235,85867.56994026116
80,77.671,71.602,18.209,0.0,90.194,132.915,179.72,92.897,2370.763460141659,6.042,3040.013460141659
81,6750.7995,4094.6145,6229.1685,13743.2205,2916.3115,4709.1005,10851.965,3198.979,6507.60477273387,5830.8305,64832.59427273387
82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.179428863967414e-06,0.0,4.179428863967414e-06
83,0.0,5.676,0.0,0.0,5.183,38.991,15.486,3.557,65.06984567349585,6.506,140.46884567349585
84,5118.673,3885.7325,5891.278,11049.6985,4242.6605,6656.6145,9215.928,5313.9825,5452.458322265069,5570.2865,62397.312322265076
85,4563.8735,4544.872,5874.954,8984.0355,4201.467,6027.501,7249.135,4359.969,4909.63538464448,4707.8545,55423.296884644486
86,4427.8475,4002.09,6310.728,9131.0805,3897.147,5684.894,7253.8265,4748.708,4769.351624816843,4731.7325,54957.40562481684
87,4466.671,3908.839,6096.4105,8490.771,4061.673,5612.6915,7862.0715,4000.4895,4487.660829022987,4642.8785,53630.15632902298
88,4895.382,2552.918,4482.189,10000.552,1683.1905,3636.193,5474.6955,2793.958,5073.22668174964,4601.2385,45193.543181749636
89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.179428863967414e-06,0.0,4.179428863967414e-06
90,5973.66,6845.0935,10186.845,11165.6115,6859.0295,7905.157,11287.374,7996.846,7037.984028026921,7083.588,82341.18852802693
91,5487.0535,6352.791,9339.922,9692.9985,5615.8075,7467.937,10456.002,6906.9525,6139.216094497219,6000.675,73459.35509449722
92,5018.444,6469.272,8577.7625,9027.595,5554.569,6913.614,8033.6615,5672.611,5561.841612016228,5484.677,66314.04761201622
93,4479.7405,5423.3085,8056.9855,9145.6555,4734.9225,6345.9355,7799.6065,6190.578,5476.118347326837,5372.1025,63024.95334732684
94,5025.113,4625.0025,8241.3165,9454.074,4898.694,6819.9465,8727.947,5254.635,5973.00614314607,5771.7545,64791.48914314608
95,4727.865,2590.329,4032.606,9834.2375,1642.095,3371.867,5146.9515,2326.8785,5128.523946551011,4516.8055,43318.15894655101
96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.179428863967414e-06,0.0,4.179428863967414e-06
97,3982.6145,3979.746,5469.2645,7723.2845,3525.5195,5728.9585,6756.737,4156.605,5062.743688959807,4776.053,51161.526188959804
98,3583.099,3987.8335,5400.299,6954.38,3506.7715,5622.583,6818.7215,4191.58,4789.776887252341,4570.503,49425.54738725234
99,3760.2275,4873.565,5297.383,6510.511,3712.2945,5542.686,6346.1965,3871.2215,4437.8913040510815,4481.436,48833.41230405108
100,3488.7885,3960.7335,5490.675,6614.178,3563.497,5503.7855,6862.6,4865.5465,4681.3411494067495,4376.6215,49407.76664940675
101,4028.7815,3713.9385,5694.231,7205.0205,3804.521,5874.475,7464.654,4000.4985,5089.925416100368,4708.675,51584.720416100376
102,4474.9785,2644.3145,4153.709,8744.513,1992.97,3923.1425,5225.112,2505.508,4742.976727860911,4278.326,42685.550227860906
103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.179428863967414e-06,0.0,4.179428863967414e-06
104,5613.535,6984.409,9305.1985,11201.3835,6749.6235,8115.962,10624.967,7591.478,7318.100157501721,7312.8605,80817.51715750172
105,4849.259,6122.795,8355.914,9595.27,5211.035,7441.765,9300.864,6530.9585,6085.636261535233,5711.4095,69204.90626153523
106,4349.5465,6318.915,8047.0125,8062.6555,5345.878,6734.0845,7991.579,5389.026,5488.441206332379,5234.5875,62961.72570633238
107,4088.5335,4997.969,7372.449,8187.9965,4827.1535,6346.258,7975.6605,6321.7805,5429.0575666417835,5283.298,60830.156066641786
108,4708.881,4867.6875,7322.587,8973.594,4520.5865,6786.0065,8568.602,4842.7675,5765.424162117196,5166.7605,61522.8966621172
109,5178.148,2474.0005,3977.424,9698.83,1652.146,3532.3455,5119.914,2518.6255,5166.993698706558,4274.503,43592.930198706556
110,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.179428863967414e-06,0.0,4.179428863967414e-06
111,5922.5085,7060.6205,9336.4605,11524.106,6870.752,8132.0085,11455.378,7964.801,7777.687578346701,7251.662,83295.9845783467
112,5692.0545,6597.7715,10503.0175,11779.0885,6165.4115,8850.4755,11626.836,7957.1905,6317.1066525895485,6856.3765,82345.32865258954
113,0.0,753.829,32.126,10.74,84.8945,174.29,170.6415,437.333,2325.3360257380427,36.756,4025.9460257380424
114,6352.0355,6584.3015,10120.827,13122.7155,6279.411,8518.252,12458.152,7636.64,7733.31486263768,7038.0545,85843.70386263767
115,5975.517,5787.169,9218.1485,11226.9545,5629.4845,8113.665,10612.3665,5950.134,6519.373966465932,6190.751,75223.56396646594
116,5804.907,2680.4455,4821.7195,10216.254,1961.9275,3843.6775,6926.001,2623.724,5661.27699217167,5251.3835,49791.31649217167
117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5925978954994118,0.0,0.5925978954994118
118,4588.5655,3972.8455,6166.915,8436.8375,4049.6565,6155.054,9009.918,4906.4565,5303.751406648531,5549.421,58139.420906648535
119,4435.4785,3985.464,6063.0385,8436.816,3886.342,6396.7045,8063.8705,4293.5745,4829.267279838408,5177.162,55567.71777983841
120,4915.2095,5293.9635,6397.3535,8799.215,4544.902,6618.1875,7686.1245,4491.4575,5090.117947023817,5137.6255,58974.156447023815
121,25.9665,0.0,0.0,16.841,4.191,24.7,24.794,11.03,-28.38821585769586,4.433,83.56728414230415
122,4997.885,5017.692,7326.4335,10144.8905,4962.295,6272.584,10691.857,4742.8175,5968.661140784703,5869.565,65994.6806407847
123,5014.033,2717.578,5162.353,10458.4715,1896.674,3957.1035,6378.4085,2490.811,4996.6362965293665,4674.972,47747.04079652936
124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.179428863967414e-06,0.0,4.179428863967414e-06
125,5949.5815,7037.5255,9719.561,12184.9145,7209.668,8340.72,12025.351,7692.055,7570.042436187209,7045.84,84775.25893618722
126,5261.2835,5959.0285,8781.343,10170.8075,5698.935,7428.4735,10605.714,7213.919,5976.297453419952,6148.436,73244.23745341995
127,4902.4605,6385.224,8173.123,9473.4345,5523.625,7239.382,8908.41,6013.2555,5681.5000983182845,5287.455,67587.86959831828
128,4475.354,5368.9235,7941.409,9241.9565,4895.452,6819.4155,8570.2895,6667.285,5498.325552621248,5583.1695,65061.580052621255
129,4903.457,4717.981,7925.3395,9383.4245,5159.1725,7346.4805,9242.9965,5426.3615,5685.7074538313655,5820.477,65611.39745383136
130,4573.7335,2519.239,4213.3835,9945.199,1976.556,3938.9125,6386.4255,2484.262,4978.395289291893,4507.694,45523.80028929189
131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.179428863967414e-06,0.0,4.179428863967414e-06
132,0.0,0.0,0.0,16.843,0.0,42.824,8.215,0.0,100.24132330456244,5.79,173.91332330456245
133,4396.6575,4134.5205,6145.1295,9699.6445,4152.981,6461.409,7424.8845,4505.3725,5505.655579891223,4972.4525,57398.707079891225
134,3860.6765,4769.2565,5685.273,7819.8575,4322.281,5742.931,6622.231,4095.1955,4713.440697365244,4745.979,52377.12169736525
135,3952.791,4125.287,5503.365,7437.957,4079.037,5990.272,7158.355,4799.9425,5157.5550169663475,4285.5575,52490.11901696635
136,4202.409,3978.1685,6284.792,7650.451,4247.8715,6256.5125,7719.486,4064.669,4927.80784921337,4951.9675,54284.13484921337
137,4558.5265,2701.0805,4224.886,9668.286,1751.527,3941.0955,4940.911,2199.1465,5157.070837308638,4593.383,43735.91283730864
138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.179428863967414e-06,0.0,4.179428863967414e-06
139,5577.86,6816.2465,9656.12,11501.8595,6972.4425,7930.7705,11086.174,8171.999,7149.411732601161,6456.1815,81319.06523260118
140,5085.082,6107.6185,9071.855,10089.4125,5737.517,7024.3195,10050.0885,6758.2895,6192.579648531312,5341.343,71458.10514853131
141,5340.3355,5849.5165,8806.171,9251.8315,5536.4785,6740.2,8330.082,6041.929,5649.358929936737,5247.2895,66793.19242993674
142,0.0,5591.2575,10.275,9162.2425,4987.0035,6688.0445,9080.6155,6832.2445,1649.8139514924037,5135.8485,49137.3454514924
143,7254.6245,5444.5235,11383.955,10264.264,5478.4285,8101.7965,10730.6455,5528.211,8212.445829685179,5751.3345,78150.22882968518
144,5550.1745,2593.5655,4832.6535,11336.985,2151.058,4257.146,6709.568,2493.742,5532.463871914739,4713.6055,50170.96187191474
145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.179428863967414e-06,0.0,4.179428863967414e-06
146,5595.602,7115.4045,10001.554,13179.8825,838.4405,7976.6985,13464.8085,7808.074,7854.059069545155,6915.722,80750.24556954515
147,5215.334,6401.4895,9045.3445,10859.093,4475.4655,7485.7685,10869.899,7193.0865,6063.567814805733,6058.365,73667.41331480573
148,5062.9475,6612.557,8006.4385,9959.4435,5352.527,7185.784,8990.3395,5967.2485,5741.747576587794,5630.8275,68509.8605765878
149,4979.5325,5105.6495,7888.032,9208.957,5249.987,6911.4165,8795.2755,6532.75,5081.901408590219,5819.66,65573.16140859023
150,4628.056,5134.3175,8123.566,9670.802,5110.673,7590.0955,9324.216,5295.6755,5815.769980886351,6137.163,66830.33448088635
151,4431.6505,2500.363,4161.8545,9017.276,2137.2195,4308.047,6221.701,2580.5545,5185.619417469192,4847.015,45391.30041746919
152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.179428863967414e-06,0.0,4.179428863967414e-06
153,4071.124,3959.717,5770.723,8736.253,4730.691,6451.8105,8034.606,4621.888,5309.141743261145,5318.324,57004.27824326115
154,3813.516,3992.3375,5729.922,7559.211,4312.1355,6082.327,7930.491,4596.1595,4916.050087960022,4751.0845,53683.234087960016
155,3755.9775,4732.3775,5497.6885,7316.8665,4351.5835,6034.919,6991.141,4374.58,4658.453744139868,4491.643,52205.230244139864
156,3737.436,3983.681,5583.485,7538.9535,4049.2715,5647.7635,7148.941,4845.1285,4738.685532651823,4710.437,51983.78253265183
157,3950.1475,4199.3985,5932.4545,8221.883,4262.9415,6244.173,8155.0695,4048.368,4990.0576417073335,5008.573,55013.06614170733
158,4489.096,2705.9135,4353.9675,9601.58,2034.341,3919.79,6016.148,2563.888,4932.846035725306,4630.21,45247.78003572531
159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.179428863967414e-06,0.0,4.179428863967414e-06
160,5424.311,7390.356,10439.247,12673.8945,7875.0225,8060.471,12416.4455,8103.6255,7825.731045017102,7641.952,87851.0560450171
161,4971.6465,6037.888,9235.6595,10159.7995,6213.462,7278.8765,10818.4235,6887.166,6058.666693809001,6810.112,74471.700193809
162,4349.684,5986.561,8314.826,9420.3005,5690.225,7025.482,9076.1245,5676.083,5530.612883457438,5813.487,66883.38588345743
163,4659.9495,4979.2905,7242.1275,9443.388,5136.4415,6367.213,8846.685,6470.185,5401.551378133888,5451.3495,63998.18087813389
164,5141.2785,5181.0095,8281.7385,9668.0245,5585.1945,7224.714,9370.456,5550.191,5634.982511366209,5716.146,67353.73501136621
165,4672.25,2641.4875,4282.74,9296.2475,2241.158,4236.667,5794.661,2401.3645,4926.628298652973,4689.5715,45182.775298652974
166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.179428863967414e-06,0.0,4.179428863967414e-06
167,3775.4405,4046.475,5884.053,8925.08,4377.964,6256.2895,8225.793,4519.983,5264.9184002970105,5624.946,56900.942400297004
168,3998.8425,4002.4835,5797.0275,7985.945,3916.48,5480.476,8209.4695,4156.3805,4927.0501522473605,5003.797,53477.951652247364
169,3999.0545,4920.703,5506.3465,8125.3945,4379.825,5813.859,7557.2305,4014.7025,4557.97546842154,4814.375,53689.465968421544
170,3776.3125,4370.933,6048.622,8175.0845,4270.555,5712.642,7246.404,4918.0725,4881.968860167028,4725.0805,54125.674860167026
171,4052.873,4614.3135,7215.459,9191.0115,4925.238,6666.4005,9337.6785,4225.9745,5137.289946032786,5421.9685,60788.20694603279
172,5098.9265,3099.651,5260.139,9929.1135,2296.476,4413.482,6229.402,2488.2805,4986.12526991453,4670.9895,48472.58526991452
173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.179428863967414e-06,0.0,4.179428863967414e-06
174,5743.9495,6782.177,10161.1475,12892.1025,8778.1985,9481.6135,14055.989,7863.2715,8550.51908256881,7119.466,91428.4340825688
175,5461.7865,6081.034,9285.352,10169.6495,6647.83,7944.628,12328.9175,6742.367,6592.083271887011,6032.2865,77285.93427188702
176,5738.1025,6500.1605,9439.1595,9250.173,7174.0315,7427.052,10301.91,5660.3855,6138.650837416003,5611.644,73241.269337416
177,5668.438,5761.1205,8862.4135,9253.8145,6404.4535,6948.644,9753.741,6338.437,5693.409349500037,5779.654,70464.12534950004
178,5261.509,5260.6355,8932.671,9147.34,6635.4075,6904.296,10154.532,5006.4065,5975.883138463753,5711.713,68990.39363846375
179,4528.3785,3718.4485,4910.3685,8904.662,2179.6835,4028.119,5765.9765,2493.605,5266.956711462393,4437.3475,46233.545711462386
180,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.179428863967414e-06,0.0,4.179428863967414e-06
181,4365.4625,4213.7415,5859.8995,8227.89,4831.7855,6700.361,8810.7525,4446.4355,5175.175423373037,5411.1605,58042.66392337303
182,4075.803,4114.803,6006.9945,7062.926,4764.4015,5900.4615,9043.467,4387.253,4717.0229477194825,4625.2605,54698.39294771949
183,4048.195,5243.7555,6370.552,6947.096,4986.065,5809.3595,8614.8195,3840.757,4648.064091384365,4514.328,55022.991591384365
184,3951.8145,4297.25,6044.16,6716.2015,4787.609,5801.5955,8165.2435,4541.0865,4851.380094694532,4379.935,53536.27559469453
185,4121.2475,4547.24,5960.918,6962.9555,4911.6105,6322.3135,9101.7395,3894.2455,5121.074980577501,4639.444,55582.788980577505
186,4160.649,2833.6005,4110.217,7936.3625,2158.449,3951.953,5950.113,2382.7215,4946.374100695521,4211.095,42641.53460069552
187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.179428863967414e-06,0.0,4.179428863967414e-06
188,6076.6495,7906.015,11107.4125,11330.5305,8774.284,8331.8885,13923.0275,7815.281,7989.651750187816,7158.241,90412.9812501878
189,5670.201,6539.552,10847.152,9932.963,6535.6825,7705.475,12196.995,6803.0115,6682.512338260981,6049.3965,78962.94083826098
190,5129.8655,6547.6915,9523.562,8821.7785,6900.8955,6985.773,10409.094,5600.9995,7164.448545464481,5239.8365,72323.94454546447
191,4691.255,5683.735,8956.19,8447.6185,6451.1795,6563.7095,9957.5515,6123.764,7041.783928204634,5312.06,69228.84692820463
192,4436.7355,4900.1265,9016.8395,8771.384,6098.8795,7277.578,10966.704,5195.3925,6421.429330610851,5770.8255,68855.89433061086
193,4434.4125,2720.4355,4757.6015,8269.1975,2207.909,3940.9895,6107.7875,2258.1535,6152.876465527473,4134.151,44983.51396552747
194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.179428863967414e-06,0.0,4.179428863967414e-06
195,4121.847,3989.342,5656.0865,7867.7025,4658.447,6163.739,9234.897,4247.282,6004.024925748269,4877.8805,56821.24842574827
196,3833.57,3945.9425,5660.6155,6510.38,4526.263,5696.267,9140.9155,3950.252,4759.877305568872,4570.4885,52594.57130556887
197,3817.087,4420.8385,5759.2485,6539.1915,4836.16,5679.174,8930.2095,3774.6685,4799.102680050095,4266.2045,52821.8846800501
198,3735.6605,3923.04,5736.8105,6879.966,4611.6645,5440.075,9159.755,4207.913,4774.240397782029,4294.2115,52763.336397782026
199,3955.572,3690.6565,5584.7785,6763.8395,4594.0505,5630.9145,8865.072,3468.073,5010.99386269418,4478.2495,52042.19986269418
200,3937.332,2335.644,4055.8975,7459.481,2145.82,3496.6705,6312.463,2247.451,5024.807617315557,4085.6705,41101.237117315555
201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.179428863967414e-06,0.0,4.179428863967414e-06
202,5937.67,7026.4735,10315.017,10912.595,8209.684,7864.6945,16024.04,8085.4455,8174.638938136049,7239.833,89790.09143813605
203,5662.2375,6613.249,9815.0375,10706.562,6854.604,7198.7235,14776.5805,6778.0615,6482.60063366902,6204.731,81092.387133669
204,5587.0405,7616.0105,9798.334,11912.077,7505.302,8077.199,13912.9855,6819.137,5733.030073059758,5739.5755,82700.69107305976
205,5042.0985,5876.655,8946.8065,11103.776,6384.01,7764.181,12681.893,6854.29,6237.778856517535,5718.49,76609.97885651753
206,4742.784,4977.0785,7982.9935,10413.767,5529.4035,7102.3355,11144.323,5380.413,5799.320197813025,5343.6935,68416.11169781302
207,4480.4825,2682.5575,4437.2365,9303.358,2045.6635,3916.408,7893.2725,2496.2845,5591.819313399996,4109.148,46956.230313399996
208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.179428863967414e-06,0.0,4.179428863967414e-06
209,4135.2005,4033.444,6364.219,9442.9375,4659.585,6240.135,12500.194,4807.7355,5431.440160048907,5411.5095,63026.40016004891
